Gene_Name,drugnome_ai_proba,drugnome_ai_perc,known_gene
DHX29,0.020131087959518353,44.90073566461755,0.0
CBFA2T2,0.020128593517364894,44.89569686586718,0.0
ARL4D,0.02012789843933631,44.8906580671168,0.0
KIAA1217,0.020127364394316963,44.88561926836642,0.0
B3GNT9,0.020118263862978943,44.88058046961604,0.0
PRUNE1,0.020112619897520924,44.875541670865665,0.0
ARMC8,0.020112308794529923,44.87050287211529,0.0
LTV1,0.020112102593875827,44.865464073364905,0.0
PYCR3,0.02011170686102281,44.86042527461453,0.0
EIF1,0.02010526690925916,44.85538647586416,0.0
RHOXF1,0.02010410942150021,44.850347677113774,0.0
DARS2,0.020103789721786565,44.8453088783634,0.0
LRFN3,0.020103057416814524,44.84027007961302,0.0
CLSTN2,0.020100239860392864,44.835231280862644,0.0
MED7,0.020099748384106823,44.83019248211227,0.0
VARS2,0.020089180169869887,44.82515368336188,0.0
EBF2,0.02008905433566039,44.820114884611506,0.0
LUC7L2,0.020088387497278783,44.815076085861136,0.0
HSPA13,0.020086009014649225,44.81003728711075,0.0
DSG4,0.020083609311913022,44.804998488360376,0.0
LSM8,0.020075770493530723,44.79995968961,0.0
HACD1,0.0200742333913655,44.79492089085962,0.0
SRSF10,0.020069746891614993,44.78988209210924,0.0
FOXD4L5,0.020067896545425824,44.78484329335886,0.0
RGR,0.020056977965428456,44.779804494608484,0.0
ZPR1,0.020055131550983797,44.77476569585811,0.0
ANGEL1,0.020050507470952477,44.76972689710773,0.0
CWC27,0.020047475385180837,44.764688098357354,0.0
DCAF10,0.020046553944091203,44.75964929960698,0.0
ASAP3,0.020044063676513773,44.75461050085659,0.0
TCEAL1,0.020042642591050278,44.749571702106216,0.0
GINS1,0.02001599893936237,44.74453290335584,0.0
TRIM55,0.02001089380425978,44.73949410460546,0.0
ACER2,0.020008819651510974,44.734455305855086,0.0
THG1L,0.020007099579816928,44.72941650710471,0.0
AGAP4,0.02000409132434799,44.72437770835433,0.0
PEX11A,0.020000541912480362,44.71933890960395,0.0
ARHGEF10L,0.019999636395810184,44.71430011085357,0.0
LMO7,0.019996893967074138,44.709261312103195,0.0
CFHR1,0.019996397213756775,44.70422251335282,0.0
STAU2,0.019992542455057574,44.699183714602434,0.0
ZNF468,0.019991589442369805,44.694144915852064,0.0
EXOSC3,0.019983494228978525,44.68910611710169,0.0
VMAC,0.019974080491623556,44.6840673183513,0.0
EBF4,0.019970387134786917,44.67902851960093,0.0
CLNS1A,0.019964877104101095,44.67398972085055,0.0
PLP2,0.019963872855624634,44.66895092210017,0.0
ZNF317,0.019956746684547257,44.66391212334979,0.0
DUPD1,0.019954876644694558,44.65887332459941,0.0
SIDT2,0.019945549801978633,44.65383452584904,0.0
EIF2D,0.019944492965896465,44.64879572709866,0.0
TTC37,0.019942123618999726,44.64375692834828,0.0
TPD52,0.01994035670320859,44.638718129597905,0.0
OR5K1,0.019938577456634295,44.63367933084753,0.0
COTL1,0.019937299075649888,44.628640532097144,0.0
NRARP,0.019929218265362585,44.62360173334677,0.0
FBXW5,0.019927991332307847,44.61856293459639,0.0
MRPL18,0.019922043209463537,44.61352413584601,0.0
LACTB,0.019912909891031758,44.60848533709564,1.0
NAT10,0.019905703353045784,44.60344653834526,0.0
PATL1,0.019903605074976828,44.59840773959488,0.0
NHLH2,0.019897608583353144,44.5933689408445,0.0
CHMP3,0.019894403074298135,44.58833014209412,0.0
ZNF213,0.01989302234947083,44.583291343343745,0.0
PEX10,0.01989164237390536,44.57825254459337,0.0
TAPBPL,0.019888125196664726,44.57321374584299,0.0
RAB1C,0.019886919635009197,44.568174947092615,0.0
OLFM3,0.019884716992285674,44.56313614834224,0.0
OSBPL2,0.019881054479685047,44.558097349591854,0.0
NUDT19,0.019878399383324218,44.55305855084148,0.0
SOWAHA,0.019876471781965784,44.5480197520911,0.0
ZSCAN16,0.01987604547476274,44.542980953340724,0.0
WRAP53,0.019875717348911796,44.53794215459034,0.0
TMTC2,0.019871404690712063,44.53290335583997,0.0
MAN2A2,0.019869838084032827,44.52786455708959,0.0
ATP11B,0.01986739301317853,44.52282575833921,0.0
ADAMTS20,0.019862094158813744,44.51778695958883,0.0
ABCF2,0.019859585763906965,44.512748160838456,0.0
SLX4,0.01985699648746372,44.50770936208808,0.0
ZNF410,0.019856517269502588,44.5026705633377,0.0
NIPBL,0.01985531486684957,44.49763176458732,0.0
MYCBP,0.019854660107341666,44.49259296583695,0.0
DNAH11,0.019846824920574102,44.48755416708657,0.0
SLC9C2,0.01984317590594143,44.48251536833619,0.0
TRIM41,0.019842637289275857,44.47747656958581,0.0
ADGRF3,0.019842072762681975,44.472437770835434,0.0
CLDN24,0.01983624997043175,44.46739897208506,0.0
CCT6A,0.019833963859211982,44.46236017333467,0.0
PIH1D1,0.019830651820634468,44.457321374584296,0.0
RASSF2,0.01983015070291854,44.45228257583393,0.0
PROP1,0.019828253916600112,44.44724377708354,0.0
STARD13,0.019826355957475512,44.442204978333166,0.0
CILP2,0.019816959382337573,44.43716617958279,0.0
SLC38A6,0.019816063270453467,44.43212738083241,0.0
NIT2,0.019812425305129944,44.42708858208203,0.0
CARMIL2,0.019808195988488063,44.42204978333165,0.0
MOCS3,0.019806034407031766,44.417010984581275,0.0
BSCL2,0.01980548161522729,44.4119721858309,0.0
SNRPG,0.019802178203820554,44.40693338708052,0.0
GTF2A1,0.019800627273792386,44.401894588330144,0.0
PIGL,0.019798535270719304,44.39685578957977,0.0
ODF3L2,0.019796726398480225,44.39181699082938,0.0
PM20D1,0.019794200280857616,44.38677819207901,0.0
PCDH15,0.019788782445894996,44.38173939332863,0.0
TMBIM1,0.01978352357855915,44.37670059457825,0.0
ZNF322,0.019783127172273894,44.371661795827876,0.0
NET1,0.01977411575748855,44.3666229970775,0.0
STX7,0.019768984424232857,44.36158419832712,0.0
FGD1,0.019767017914588316,44.35654539957674,0.0
SNX15,0.019763371020738295,44.35150660082636,0.0
LEAP2,0.019762952053729216,44.346467802075985,0.0
HMGXB3,0.01976095602702449,44.34142900332561,0.0
HSPBP1,0.019759395364930016,44.336390204575224,0.0
CEP41,0.019758769965269665,44.331351405824854,0.0
06-Sep,0.019756284876804323,44.32631260707448,0.0
SPRED3,0.019753203112694857,44.321273808324094,0.0
HIST1H2AC,0.01974684360379825,44.31623500957372,0.0
RPS12,0.019735876986448735,44.31119621082334,0.0
RAB7B,0.019735621839691513,44.30615741207296,0.0
TESPA1,0.019724207144947957,44.30111861332258,0.0
HAUS5,0.019722450921469774,44.2960798145722,0.0
BZW2,0.019720295977395764,44.29104101582183,0.0
EDDM3A,0.01971940909286703,44.28600221707145,0.0
LSM4,0.019719283294214133,44.28096341832107,0.0
TMEM94,0.01971062373214632,44.275924619570695,0.0
TFB1M,0.019709971021392485,44.27088582082032,0.0
RANBP6,0.01970963216480787,44.265847022069934,0.0
PCDHGB2,0.019707037532264503,44.26080822331956,0.0
NEUROG2,0.01970594314706476,44.25576942456918,0.0
NACC2,0.019705619116690602,44.250730625818804,0.0
FNBP1L,0.01969983883273132,44.24569182706843,0.0
STIL,0.019693805235029938,44.24065302831805,0.0
POLR3K,0.019691010132532043,44.23561422956767,0.0
C1orf94,0.019679846797605025,44.23057543081729,0.0
RNASEH2B,0.01967038240399668,44.22553663206691,0.0
PHF12,0.01966503982806312,44.220497833316536,0.0
RPL32,0.01966147467063598,44.21545903456616,0.0
JAKMIP2,0.01965534807558512,44.21042023581578,0.0
UBE2D2,0.01965526492062126,44.205381437065405,0.0
LRRC39,0.01965195952949699,44.20034263831503,0.0
TPSD1,0.019650186789900617,44.195303839564644,0.0
ADCK2,0.01964863298037613,44.19026504081427,0.0
ZNF668,0.01964439498702386,44.18522624206389,0.0
RPL35,0.019642018061535725,44.180187443313514,0.0
UNC45A,0.01964065197605997,44.17514864456314,0.0
MYBL1,0.019630745311648705,44.17010984581276,0.0
PRPF19,0.01962901878152903,44.16507104706238,0.0
TPK1,0.019625925849844756,44.16003224831201,0.0
LMF2,0.01961736057509552,44.15499344956162,0.0
PARP9,0.019613450689188777,44.149954650811246,0.0
ESS2,0.019612732316767814,44.14491585206087,0.0
TMEM174,0.01960602549696871,44.13987705331049,0.0
GABARAP,0.01960255481879624,44.13483825456011,0.0
NACAD,0.01959782521443543,44.12979945580974,0.0
SMC5,0.01959658801135092,44.12476065705936,0.0
DUOXA2,0.019588874137283118,44.11972185830898,0.0
SNRNP48,0.01958719820942096,44.1146830595586,0.0
DDHD2,0.01958302541988472,44.109644260808224,0.0
TMPRSS11A,0.019582175577150838,44.10460546205785,0.0
DDX52,0.019581013670368543,44.09956666330746,0.0
FBXO40,0.019577659675976668,44.09452786455709,0.0
KIAA1586,0.01957521908710139,44.08948906580672,0.0
FIZ1,0.019569478178880335,44.08445026705633,0.0
HELQ,0.019567169510173822,44.079411468305956,0.0
TMEM45B,0.01956587167493395,44.07437266955558,0.0
EIF3D,0.0195629906909539,44.0693338708052,0.0
OR8B3,0.019556392554699587,44.06429507205482,0.0
ZNRD1,0.019555074930831313,44.05925627330444,0.0
YIF1A,0.019548915393519575,44.054217474554065,0.0
BNC2,0.019547842848853626,44.04917867580369,0.0
DDX11,0.019547712630478557,44.04413987705331,0.0
POTEF,0.019547443356729734,44.039101078302934,0.0
RANGRF,0.01954476722991556,44.03406227955256,0.0
LRRC46,0.019543598870838022,44.029023480802174,0.0
SCCPDH,0.019543513840893787,44.0239846820518,0.0
NME9,0.019537614048965733,44.01894588330142,0.0
GPRC5B,0.019535329649866484,44.01390708455104,0.0
PRKRA,0.019534832334204034,44.008868285800666,0.0
VPS26A,0.019530363111998926,44.00382948705029,0.0
CTDSP2,0.01951963025475481,43.99879068829991,0.0
L1TD1,0.019518081982707138,43.99375188954953,0.0
EFCAB9,0.019509685815705852,43.98871309079915,0.0
UBR5,0.019508630859884857,43.983674292048775,0.0
ZBTB49,0.019507548657205713,43.9786354932984,0.0
POM121L1P,0.019506797940896724,43.973596694548014,0.0
OSR2,0.01949876610154556,43.968557895797645,0.0
ATG2B,0.01949516327008178,43.96351909704727,0.0
TEX13A,0.01949415256095743,43.958480298296884,0.0
MOBP,0.019492548603108326,43.95344149954651,0.0
KANK2,0.01948930712552222,43.94840270079613,0.0
CEP78,0.019479677246759846,43.94336390204575,0.0
PYGO2,0.01947286082929645,43.93832510329537,0.0
CENPH,0.01947241177806181,43.93328630454499,0.0
KRT24,0.019467133440814206,43.92824750579462,0.0
NUDT2,0.01946577026302817,43.92320870704424,0.0
REG4,0.019462520124575576,43.91816990829386,0.0
ADGRG2,0.01945450271845192,43.913131109543485,0.0
RPL36AL,0.019454316754101718,43.90809231079311,0.0
NACC1,0.019448334862874637,43.903053512042725,0.0
TRAIP,0.019447761121330023,43.89801471329235,0.0
ADPRH,0.019446176489129427,43.89297591454197,0.0
ANKRD54,0.019438905087936435,43.8879371157916,0.0
SLITRK3,0.019438263193243356,43.88289831704122,0.0
ADAMTSL3,0.019437479266347077,43.87785951829084,0.0
RPS13,0.019436268534347538,43.872820719540464,0.0
ZNF541,0.01943449848109809,43.86778192079008,0.0
DDX1,0.019433923986029326,43.8627431220397,0.0
ZNF790,0.019433323206154186,43.857704323289326,0.0
COG4,0.0194320631363076,43.85266552453895,0.0
CHMP4C,0.01942587254856784,43.84762672578857,0.0
VPS36,0.01941957098187809,43.842587927038196,0.0
COQ9,0.01941696599376476,43.83754912828782,0.0
C9orf50,0.01941523210185723,43.83251032953744,0.0
TTC27,0.019414784683966627,43.82747153078706,0.0
ITGB1BP1,0.0194069503144647,43.82243273203668,0.0
TRIM48,0.019406867233836927,43.817393933286304,0.0
TMEM200C,0.019401640349290032,43.81235513453593,0.0
NT5DC2,0.01939699268309109,43.80731633578555,0.0
ZNF286A,0.019395005417537876,43.802277537035174,0.0
C6orf58,0.01939100949244735,43.7972387382848,0.0
TK2,0.01938965106571968,43.79219993953441,0.0
RAB22A,0.01938169982142479,43.787161140784036,0.0
TAGLN3,0.01937474738759936,43.78212234203366,0.0
RPL26,0.019371055218791955,43.77708354328328,0.0
PNPLA1,0.01937079619285655,43.7720447445329,0.0
FAM13B,0.019370607639882333,43.76700594578253,0.0
STXBP4,0.019365471984435702,43.76196714703215,0.0
DIRC2,0.019363308157559798,43.75692834828177,0.0
CLP1,0.019360154882518656,43.75188954953139,0.0
RCC2,0.0193564338997585,43.746850750781014,0.0
SGCZ,0.019354082279052172,43.74181195203064,0.0
TXNDC9,0.019352873313763164,43.736773153280254,0.0
ACER3,0.019351968482323813,43.73173435452988,0.0
PEX2,0.019350519006646385,43.72669555577951,0.0
TMEM106A,0.01934183323189491,43.72165675702912,0.0
LMNTD2,0.019334399104194225,43.716617958278746,0.0
CSTF2T,0.019333145104980288,43.71157915952837,0.0
TIMM23,0.019332311174614192,43.70654036077799,0.0
FAM193B,0.01932495070826859,43.70150156202761,0.0
DNASE2B,0.019324211980488015,43.69646276327723,0.0
FAAP100,0.01932227055978008,43.691423964526855,0.0
SPOPL,0.01932177538865133,43.68638516577648,0.0
APBA1,0.019314561511290074,43.6813463670261,0.0
ZNF33B,0.019313463706150433,43.676307568275725,0.0
GALNT7,0.019311550718503958,43.67126876952535,0.0
FAM172A,0.01930997433807062,43.666229970774964,0.0
C20orf197,0.019308939086850448,43.66119117202459,0.0
ADAT1,0.019307481859951577,43.65615237327421,0.0
RABL2B,0.019299739942935344,43.65111357452383,0.0
SNX18,0.01929907437909948,43.64607477577346,0.0
TREX1,0.019295903261573148,43.64103597702308,0.0
TEKT4,0.019290671990773462,43.6359971782727,0.0
FBXO8,0.019280445260618187,43.63095837952232,0.0
RBMY1A1,0.0192747995328987,43.62591958077194,0.0
CHORDC1,0.019271057185146472,43.620880782021565,0.0
SH3YL1,0.01927008163258383,43.61584198327119,0.0
PANK3,0.01927002213584635,43.610803184520805,0.0
GPR173,0.01926858652111811,43.605764385770435,0.0
ZNF281,0.019265860973705036,43.60072558702006,0.0
PHACTR3,0.019265780526807344,43.595686788269674,0.0
SEC22A,0.019263665369011113,43.5906479895193,0.0
SLC30A6,0.019263153756206804,43.58560919076892,0.0
FXYD5,0.019259977222925207,43.580570392018544,0.0
FRMPD3,0.019259309189871336,43.57553159326816,0.0
C16orf74,0.01925429591806613,43.57049279451778,0.0
TRMT13,0.019252457704253982,43.56545399576741,0.0
DCAF11,0.019245684309863068,43.560415197017036,0.0
ASF1B,0.01923517972253455,43.55537639826665,0.0
MSC,0.01923506710671761,43.550337599516276,0.0
MED27,0.01923353104451027,43.5452988007659,0.0
MRPS22,0.019230614801546475,43.540260002015515,0.0
SLC35G2,0.019230484059469352,43.53522120326514,0.0
TMBIM4,0.01922859098404151,43.53018240451476,0.0
TNPO2,0.019228172837301417,43.52514360576439,0.0
FAM43B,0.019228101185757473,43.52010480701401,0.0
TCEAL6,0.019223788124195722,43.51506600826363,0.0
OR6C70,0.019221680166933992,43.510027209513254,0.0
ZNF385B,0.01921829328659212,43.50498841076288,0.0
ZBTB10,0.019214029287307956,43.49994961201249,0.0
KIFAP3,0.01920659034570562,43.494910813262116,0.0
ARL8A,0.019201698493551588,43.48987201451174,0.0
EXOC4,0.01919887344850749,43.48483321576136,0.0
COIL,0.019195558801784793,43.479794417010986,0.0
BBS9,0.01918197927170028,43.47475561826061,0.0
FANCB,0.01917674142813881,43.46971681951023,0.0
HHATL,0.019172526651627587,43.46467802075985,0.0
EIF2S2,0.01916855509005537,43.45963922200947,0.0
HINFP,0.019156823207222444,43.454600423259095,0.0
NUDT7,0.019153643745133092,43.44956162450872,0.0
NEDD8,0.019153128309881383,43.44452282575834,0.0
USP44,0.019152344201944036,43.439484027007964,0.0
CDC26,0.01914972853300086,43.43444522825759,0.0
PLIN3,0.019146359159893975,43.4294064295072,0.0
NAT16,0.019142127638211784,43.42436763075683,0.0
ADPRHL2,0.01914148512976271,43.41932883200645,0.0
DENND4C,0.019141304053352005,43.41429003325607,0.0
MRPS23,0.019140951226949494,43.40925123450569,0.0
ARCN1,0.019131687545016922,43.40421243575532,0.0
RAB38,0.019128147565992997,43.39917363700494,0.0
NADK2,0.019126777989258555,43.39413483825456,0.0
NUB1,0.019126125809655038,43.38909603950418,0.0
GLIPR2,0.019115079797248285,43.384057240753805,0.0
BTNL8,0.01911093298729509,43.37901844200343,0.0
EFCAB11,0.019104318458000338,43.373979643253044,0.0
PLEKHB1,0.019101876650076306,43.36894084450267,0.0
WDR13,0.019101635810540415,43.3639020457523,0.0
FAM220A,0.019100446931679442,43.35886324700191,0.0
TMEM131,0.019100047999160406,43.35382444825154,0.0
ENKUR,0.019097795731247213,43.34878564950116,0.0
RHBDF1,0.01908889990917192,43.34374685075078,0.0
SNX7,0.019086339141597002,43.3387080520004,0.0
HIST3H2BB,0.01908620282930727,43.33366925325002,0.0
ZNF420,0.01908447792433855,43.328630454499645,0.0
MRPL51,0.019082650250997882,43.32359165574927,0.0
CNGA4,0.019080249778961333,43.31855285699889,0.0
PPP1R7,0.01907819897726474,43.313514058248515,0.0
ZNF7,0.01907794715270156,43.30847525949814,0.0
SLC22A18AS,0.01906469186823905,43.303436460747754,0.0
CRYBB2,0.019063460868842936,43.29839766199738,0.0
TRIM63,0.019056651967358295,43.293358863247,0.0
MFSD10,0.019049874029685672,43.288320064496624,0.0
ZCRB1,0.019049016393541528,43.28328126574625,0.0
WDR1,0.019043920637442473,43.27824246699587,0.0
POTEE,0.019041816646470013,43.27320366824549,0.0
SPATS1,0.019038910196911445,43.26816486949511,0.0
FKBP2,0.01903742873790443,43.26312607074473,0.0
C16orf70,0.019036583646637097,43.258087271994356,0.0
CDK2AP1,0.019033207866620768,43.25304847324398,0.0
FOXB2,0.019028722033114703,43.248009674493595,0.0
DND1,0.01902398483082248,43.242970875743225,0.0
IFI27,0.019013472404887162,43.23793207699285,0.0
TBCC,0.0190128231019473,43.23289327824247,0.0
RCL1,0.019003887242528807,43.22785447949209,0.0
SASS6,0.019002014573343273,43.22281568074171,0.0
ASH2L,0.018999295822482914,43.217776881991334,0.0
MYDGF,0.018992133324847053,43.21273808324095,0.0
FSTL5,0.01899194551550955,43.20769928449057,0.0
RPL7A,0.01899154594220443,43.2026604857402,0.0
PARS2,0.0189873671068636,43.19762168698983,0.0
UBE2Z,0.018986651626087616,43.19258288823944,0.0
RAD54L2,0.018986526951452778,43.187544089489066,0.0
AP3M2,0.018984035827798437,43.18250529073869,0.0
STT3B,0.018972275970632373,43.17746649198831,0.0
COMMD5,0.018967660278316235,43.17242769323793,0.0
SCAI,0.018965964158137387,43.16738889448755,0.0
DUX3,0.018958915962770433,43.16235009573718,0.0
PAPOLG,0.018956855032925032,43.1573112969868,0.0
ZMYM5,0.01895549002899913,43.15227249823642,0.0
FAM122A,0.018952824621104307,43.147233699486044,0.0
CLEC3A,0.0189494660167376,43.14219490073567,0.0
CASKIN2,0.018946695678968145,43.13715610198528,0.0
SUPT5H,0.018942690762115102,43.13211730323491,0.0
PARN,0.018941018469922338,43.12707850448453,0.0
EIF2B2,0.018937741138075358,43.12203970573415,0.0
MPND,0.018936515608477113,43.117000906983776,0.0
GIMAP2,0.01893207544698779,43.1119621082334,0.0
WTAP,0.018931790564522065,43.10692330948302,0.0
ZC3H11A,0.018929937150635477,43.10188451073264,0.0
USP11,0.018929338727220323,43.09684571198226,0.0
HOXB13,0.018925998025524682,43.091806913231885,0.0
MAZ,0.018925643793067232,43.08676811448151,0.0
FOXRED2,0.018923815544220908,43.08172931573113,0.0
TPD52L3,0.018916948297744568,43.076690516980754,0.0
ADPRHL1,0.018914867646314174,43.07165171823038,0.0
CEP131,0.01890765928494159,43.066612919479994,0.0
PCDHA8,0.018899508068727554,43.06157412072962,0.0
ZBTB22,0.018897080594857504,43.05653532197924,0.0
ARHGAP9,0.018896862702465576,43.05149652322886,0.0
LAYN,0.01889644736980657,43.04645772447848,0.0
SUSD1,0.018891001787892735,43.04141892572811,0.0
PLEKHG5,0.01889097502025687,43.03638012697773,0.0
SSC5D,0.01889023815145481,43.03134132822735,0.0
LRIG2,0.018885945421232106,43.02630252947697,0.0
WDR82,0.018882864024934207,43.021263730726595,0.0
ACBD5,0.018877964498276167,43.01622493197622,0.0
UTP11,0.01886822591484647,43.011186133225834,0.0
GOSR1,0.018862669241154616,43.00614733447546,0.0
XRN1,0.018862022426517994,43.00110853572509,0.0
SIGLEC15,0.018858119351308746,42.996069736974704,0.0
MRPS9,0.018854887640347047,42.99103093822433,0.0
KIAA1522,0.018845512778474988,42.98599213947395,0.0
FILIP1L,0.018828417559147208,42.98095334072357,0.0
TMEM253,0.01882835036149776,42.97591454197319,0.0
SMC6,0.018816448024235537,42.97087574322281,0.0
C1GALT1,0.018814730817406998,42.965836944472436,0.0
HUWE1,0.018811776863549838,42.96079814572206,0.0
ERMN,0.01880939848476986,42.95575934697168,0.0
ALS2CL,0.018807241888524024,42.950720548221305,0.0
MTMR3,0.018803801040404886,42.94568174947093,0.0
SLC16A6,0.018797060410376706,42.940642950720544,0.0
ANO4,0.018794584202554705,42.93560415197017,0.0
SPSB1,0.018791365075715986,42.93056535321979,0.0
TCP11L2,0.018790783609466854,42.925526554469414,0.0
PFDN1,0.018789969216763305,42.92048775571904,0.0
MRPL16,0.01878709627786159,42.91544895696866,0.0
PSG8,0.018781082948292935,42.91041015821828,0.0
